movieId,title,genres
1885,"Opposite of Sex, The",Comedy|Drama|Romance
1886,I Got the Hook Up,Comedy
1887,Almost Heroes,Adventure|Comedy|Western
1888,Hope Floats,Comedy|Drama|Romance
1889,Insomnia,Drama|Mystery|Thriller
1891,"Ugly, The",Horror|Thriller
1892,"Perfect Murder, A",Thriller
1894,Six Days Seven Nights,Adventure|Comedy|Romance
1895,Can't Hardly Wait,Comedy|Drama|Romance
1896,Cousin Bette,Comedy
1897,High Art,Drama|Romance
1900,"Children of Heaven, The (Bacheha-Ye Aseman)",Comedy|Drama
1901,Dear Jesse,Documentary
1902,Dream for an Insomniac,Drama|Romance
1903,Hav Plenty,Comedy
1904,Henry Fool,Comedy|Drama
1907,Mulan,Adventure|Animation|Children|Comedy|Drama|Musical|Romance
1909,"X-Files: Fight the Future, The",Action|Crime|Mystery|Sci-Fi|Thriller
1910,I Went Down,Comedy|Crime|Drama
1911,Dr. Dolittle,Comedy
1912,Out of Sight,Comedy|Crime|Drama|Romance|Thriller
1913,Picnic at Hanging Rock,Drama|Mystery
1914,Smoke Signals,Comedy|Drama
1916,Buffalo '66 (a.k.a. Buffalo 66),Drama|Romance
1917,Armageddon,Action|Romance|Sci-Fi|Thriller
1918,Lethal Weapon 4,Action|Comedy|Crime|Thriller
1919,Madeline,Children|Comedy
1920,Small Soldiers,Animation|Children|Fantasy|War
1921,Pi,Drama|Sci-Fi|Thriller
1922,Whatever,Drama
1923,There's Something About Mary,Comedy|Romance
1924,Plan 9 from Outer Space,Horror|Sci-Fi
1925,Wings,Action|Drama|Romance|War
1926,"Broadway Melody, The",Musical
1927,All Quiet on the Western Front,Action|Drama|War
1928,Cimarron,Drama|Western
1929,Grand Hotel,Drama|Romance
1931,Mutiny on the Bounty,Adventure|Drama
1932,"Great Ziegfeld, The",Drama|Musical
1933,"Life of Emile Zola, The",Drama
1934,You Can't Take It with You,Comedy|Romance
1935,How Green Was My Valley,Drama|Musical|Romance
1936,Mrs. Miniver,Drama|War
1937,Going My Way,Comedy|Drama|Musical
1938,"Lost Weekend, The",Drama
1939,"Best Years of Our Lives, The",Drama|War
1940,Gentleman's Agreement,Drama
1941,Hamlet,Drama
1942,All the King's Men,Drama
1943,"Greatest Show on Earth, The",Drama
1944,From Here to Eternity,Drama|Romance|War
1945,On the Waterfront,Crime|Drama
1946,Marty,Drama|Romance
1947,West Side Story,Drama|Musical|Romance
1948,Tom Jones,Adventure|Comedy|Romance
1949,"Man for All Seasons, A",Drama
1950,In the Heat of the Night,Drama|Mystery
1951,Oliver!,Drama|Musical
1952,Midnight Cowboy,Drama
1953,"French Connection, The",Action|Crime|Thriller
1954,Rocky,Drama
1955,Kramer vs. Kramer,Drama
1956,Ordinary People,Drama
1957,Chariots of Fire,Drama
1958,Terms of Endearment,Comedy|Drama
1959,Out of Africa,Drama|Romance
1960,"Last Emperor, The",Drama
1961,Rain Man,Drama
1962,Driving Miss Daisy,Drama
1963,Take the Money and Run,Comedy|Crime
1964,Klute,Drama|Mystery
1965,Repo Man,Comedy|Sci-Fi
1966,Metropolitan,Comedy
1967,Labyrinth,Adventure|Fantasy|Musical
1968,"Breakfast Club, The",Comedy|Drama
1969,"Nightmare on Elm Street 2: Freddy's Revenge, A",Horror
1970,"Nightmare on Elm Street 3: Dream Warriors, A",Horror|Thriller
1971,"Nightmare on Elm Street 4: The Dream Master, A",Horror|Thriller
1972,"Nightmare on Elm Street 5: The Dream Child, A",Horror
1973,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A)",Horror
1974,Friday the 13th,Horror|Mystery|Thriller
1975,Friday the 13th Part 2,Horror
1976,Friday the 13th Part 3: 3D,Horror
1977,Friday the 13th Part IV: The Final Chapter,Horror
1978,Friday the 13th Part V: A New Beginning,Horror
1979,Friday the 13th Part VI: Jason Lives,Horror
1980,Friday the 13th Part VII: The New Blood,Horror
1981,Friday the 13th Part VIII: Jason Takes Manhattan,Horror
1982,Halloween,Horror
1983,Halloween II,Horror
1984,Halloween III: Season of the Witch,Horror
1985,Halloween 4: The Return of Michael Myers,Horror
1986,Halloween 5: The Revenge of Michael Myers,Horror
1987,Prom Night,Horror
1988,Prom Night II,Horror|Thriller
1989,Prom Night III: The Last Kiss,Horror
1990,Prom Night IV: Deliver Us From Evil,Horror
1991,Child's Play,Horror|Thriller
1992,Child's Play 2,Horror|Thriller
1993,Child's Play 3,Comedy|Horror|Thriller
1994,Poltergeist,Horror|Thriller
1995,Poltergeist II: The Other Side,Horror|Thriller
1996,Poltergeist III,Horror|Thriller
1997,"Exorcist, The",Horror|Mystery
1998,Exorcist II: The Heretic,Horror
1999,"Exorcist III, The",Horror
2000,Lethal Weapon,Action|Comedy|Crime|Drama
2001,Lethal Weapon 2,Action|Comedy|Crime|Drama
2002,Lethal Weapon 3,Action|Comedy|Crime|Drama
2003,Gremlins,Comedy|Horror
2004,Gremlins 2: The New Batch,Comedy|Horror
2005,"Goonies, The",Action|Adventure|Children|Comedy|Fantasy
2006,"Mask of Zorro, The",Action|Comedy|Romance
2007,Polish Wedding,Comedy
2008,"This World, Then the Fireworks",Crime|Drama|Film-Noir
2009,Soylent Green,Drama|Mystery|Sci-Fi|Thriller
2010,Metropolis,Drama|Sci-Fi
2011,Back to the Future Part II,Adventure|Comedy|Sci-Fi
2012,Back to the Future Part III,Adventure|Comedy|Sci-Fi|Western
2013,"Poseidon Adventure, The",Action|Adventure|Drama
2014,Freaky Friday,Children|Comedy|Fantasy
2015,"Absent-Minded Professor, The",Children|Comedy|Fantasy
2016,"Apple Dumpling Gang Rides Again, The",Children|Comedy|Western
2017,Babes in Toyland,Children|Fantasy|Musical
2018,Bambi,Animation|Children|Drama
2019,Seven Samurai (Shichinin no samurai),Action|Adventure|Drama
2020,Dangerous Liaisons,Drama|Romance
2021,Dune,Adventure|Sci-Fi
2022,"Last Temptation of Christ, The",Drama
2023,"Godfather: Part III, The",Crime|Drama|Mystery|Thriller
2024,"Rapture, The",Drama|Mystery
2025,Lolita,Drama|Romance
2026,Disturbing Behavior,Horror|Thriller
2027,Jane Austen's Mafia!,Comedy|Crime
2028,Saving Private Ryan,Action|Drama|War
2029,Billy's Hollywood Screen Kiss,Comedy|Romance
2031,"Million Dollar Duck, The (a.k.a. $1,000,000 Duck)",Children|Comedy
2032,"Barefoot Executive, The",Children|Comedy
2033,"Black Cauldron, The",Adventure|Animation|Children|Fantasy
2034,"Black Hole, The",Children|Sci-Fi
2035,Blackbeard's Ghost,Children|Comedy
2036,Blank Check,Children|Comedy
2037,Candleshoe,Adventure|Children|Comedy
2038,"Cat from Outer Space, The",Children|Comedy|Sci-Fi
2039,Cheetah,Adventure|Children
2040,"Computer Wore Tennis Shoes, The",Children|Comedy
2041,Condorman,Action|Adventure|Children|Comedy
2042,D2: The Mighty Ducks,Children|Comedy
2043,Darby O'Gill and the Little People,Adventure|Children|Fantasy
2044,"Devil and Max Devlin, The",Comedy|Fantasy
2045,"Far Off Place, A",Adventure|Children|Drama|Romance
2046,Flight of the Navigator,Adventure|Children|Sci-Fi
2047,"Gnome-Mobile, The",Adventure|Children|Fantasy|Musical
2048,"Great Mouse Detective, The",Action|Animation|Children|Crime
2049,"Happiest Millionaire, The",Comedy|Musical
2050,Herbie Goes Bananas,Adventure|Children|Comedy
2051,Herbie Goes to Monte Carlo,Adventure|Children|Comedy
2052,Hocus Pocus,Children|Comedy|Fantasy|Horror
2053,"Honey, I Blew Up the Kid",Children|Comedy|Sci-Fi
2054,"Honey, I Shrunk the Kids",Adventure|Children|Comedy|Fantasy|Sci-Fi
2055,Hot Lead and Cold Feet,Action|Comedy|Western
2056,In Search of the Castaways,Adventure|Children
2057,"Incredible Journey, The",Adventure|Children
2058,"Negotiator, The",Action|Crime|Drama|Mystery|Thriller
2059,"Parent Trap, The",Children|Comedy|Romance
2060,BASEketball,Comedy
2062,"Governess, The",Drama|Romance
2063,"Seventh Heaven (Septième ciel, Le)",Drama|Romance
2064,Roger & Me,Documentary
2065,"Purple Rose of Cairo, The",Comedy|Drama|Fantasy|Romance
2066,Out of the Past,Film-Noir
2067,Doctor Zhivago,Drama|Romance|War
2068,Fanny and Alexander (Fanny och Alexander),Drama|Fantasy|Mystery
2069,"Trip to Bountiful, The",Drama
2070,Tender Mercies,Drama|Romance|Western
2071,And the Band Played On,Drama
2072,"'burbs, The",Comedy
2073,Fandango,Comedy
2074,"Night Porter, The (Portiere di notte, Il)",Crime|Drama|Romance
2075,Mephisto,Drama|War
2076,Blue Velvet,Drama|Mystery|Thriller
2077,"Journey of Natty Gann, The",Adventure|Children
2078,"Jungle Book, The",Animation|Children|Comedy|Musical
2079,Kidnapped,Adventure|Children|Drama
2080,Lady and the Tramp,Animation|Children|Comedy|Romance
2081,"Little Mermaid, The",Animation|Children|Comedy|Musical|Romance
2082,"Mighty Ducks, The",Children|Comedy
2083,"Muppet Christmas Carol, The",Children|Comedy|Musical
2084,Newsies,Children|Musical
2085,101 Dalmatians (One Hundred and One Dalmatians),Adventure|Animation|Children
2086,One Magic Christmas,Drama|Fantasy
2087,Peter Pan,Animation|Children|Fantasy|Musical
2088,Popeye,Adventure|Comedy|Musical
2089,"Rescuers Down Under, The",Adventure|Animation|Children
2090,"Rescuers, The",Adventure|Animation|Children|Crime|Drama
2091,Return from Witch Mountain,Children|Sci-Fi
2092,"Return of Jafar, The",Adventure|Animation|Children|Fantasy|Musical|Romance
2093,Return to Oz,Adventure|Children|Fantasy
2094,"Rocketeer, The",Action|Adventure|Sci-Fi
2095,"Shaggy D.A., The",Children|Comedy
2096,Sleeping Beauty,Animation|Children|Musical
2097,Something Wicked This Way Comes,Children|Drama|Fantasy|Mystery|Thriller
2098,Son of Flubber,Children|Comedy
2099,Song of the South,Adventure|Animation|Children|Musical
2100,Splash,Comedy|Fantasy|Romance
2101,Squanto: A Warrior's Tale,Adventure|Drama
2102,Steamboat Willie,Animation|Children|Comedy|Musical
2103,Tall Tale,Adventure|Children|Fantasy|Western
2104,Tex,Drama
2105,Tron,Action|Adventure|Sci-Fi
2106,Swing Kids,Drama|War
2107,Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode),Horror|Thriller
2108,L.A. Story,Comedy|Romance
2109,"Jerk, The",Comedy
2110,Dead Men Don't Wear Plaid,Comedy|Crime|Thriller
2111,"Man with Two Brains, The",Comedy
2112,Grand Canyon,Crime|Drama
2113,Graveyard Shift (Stephen King's Graveyard Shift),Horror|Thriller
2114,"Outsiders, The",Drama
2115,Indiana Jones and the Temple of Doom,Action|Adventure|Fantasy
2116,"Lord of the Rings, The",Adventure|Animation|Children|Fantasy
2117,1984 (Nineteen Eighty-Four),Drama|Sci-Fi
2118,"Dead Zone, The",Thriller
2119,Maximum Overdrive,Horror
2120,Needful Things,Drama|Horror
2121,Cujo,Horror|Thriller
2122,Children of the Corn,Horror|Thriller
2123,All Dogs Go to Heaven,Animation|Children|Comedy|Drama|Fantasy
2124,"Addams Family, The",Children|Comedy|Fantasy
2125,Ever After: A Cinderella Story,Comedy|Drama|Romance
2126,Snake Eyes,Action|Crime|Mystery|Thriller
2128,Safe Men,Comedy
2130,Atlantic City,Crime|Drama|Romance
2131,Autumn Sonata (Höstsonaten),Drama
2132,Who's Afraid of Virginia Woolf?,Drama
2133,Adventures in Babysitting,Adventure|Comedy
2134,Weird Science,Comedy|Fantasy|Sci-Fi
2135,Doctor Dolittle,Adventure|Children|Musical
2136,"Nutty Professor, The",Comedy|Sci-Fi
2137,Charlotte's Web,Animation|Children
2138,Watership Down,Adventure|Animation|Children|Drama|Fantasy
2139,"Secret of NIMH, The",Adventure|Animation|Children|Drama
2140,"Dark Crystal, The",Adventure|Fantasy
2141,"American Tail, An",Adventure|Animation|Children|Comedy
2142,"American Tail: Fievel Goes West, An",Adventure|Animation|Children|Musical|Western
2143,Legend,Adventure|Fantasy|Romance
2144,Sixteen Candles,Comedy|Romance
2145,Pretty in Pink,Comedy|Drama|Romance
2146,St. Elmo's Fire,Drama|Romance
2147,"Clan of the Cave Bear, The",Adventure|Drama|Fantasy
2148,House,Comedy|Fantasy|Horror
2149,House II: The Second Story,Comedy|Fantasy|Horror
2150,"Gods Must Be Crazy, The",Adventure|Comedy
2151,"Gods Must Be Crazy II, The",Comedy
2152,Air Bud: Golden Receiver,Children|Comedy
2153,"Avengers, The",Action|Adventure
2154,How Stella Got Her Groove Back,Drama|Romance
2155,"Slums of Beverly Hills, The",Comedy|Drama
2159,Henry: Portrait of a Serial Killer,Crime|Horror|Thriller
2160,Rosemary's Baby,Drama|Horror|Thriller
2161,"NeverEnding Story, The",Adventure|Children|Fantasy
2162,"NeverEnding Story II: The Next Chapter, The",Adventure|Children|Fantasy
2163,Attack of the Killer Tomatoes!,Comedy|Horror
2164,Surf Nazis Must Die,Action|Comedy|Drama|Horror
2165,Your Friends and Neighbors,Comedy|Drama
2166,Return to Paradise,Crime|Drama|Romance|Thriller
2167,Blade,Action|Horror|Thriller
2168,Dance with Me,Drama|Romance
2169,Dead Man on Campus,Comedy
2170,Wrongfully Accused,Action|Comedy
2171,Next Stop Wonderland,Comedy|Drama|Romance
2173,"Navigator: A Mediaeval Odyssey, The",Adventure|Fantasy|Sci-Fi
2174,Beetlejuice,Comedy|Fantasy
2176,Rope,Crime|Drama|Thriller
2177,Family Plot,Comedy|Thriller
2178,Frenzy,Thriller
2180,Torn Curtain,Thriller
2181,Marnie,Drama|Mystery|Romance|Thriller
2182,"Wrong Man, The",Drama|Film-Noir|Thriller
2183,"Man Who Knew Too Much, The",Adventure|Drama|Mystery|Thriller
2184,"Trouble with Harry, The",Comedy|Mystery
2186,Strangers on a Train,Crime|Drama|Film-Noir|Thriller
2187,Stage Fright,Mystery|Romance|Thriller
2188,54,Drama
2189,I Married A Strange Person!,Animation|Comedy|Fantasy|Sci-Fi
2190,Why Do Fools Fall In Love?,Drama
2191,"Merry War, A",Comedy
2193,Willow,Action|Adventure|Fantasy
2194,"Untouchables, The",Action|Crime|Drama
2195,Dirty Work,Comedy
2197,Firelight,Drama
2200,Under Capricorn,Drama
2201,"Paradine Case, The",Drama
2202,Lifeboat,Drama|War
2203,Shadow of a Doubt,Crime|Drama|Thriller
2204,Saboteur,Mystery|Thriller
2205,Mr. & Mrs. Smith,Comedy|Romance
2206,Suspicion,Film-Noir|Mystery|Thriller
2207,Jamaica Inn,Drama
2208,"Lady Vanishes, The",Drama|Mystery|Thriller
2210,Sabotage,Thriller
2212,"Man Who Knew Too Much, The",Drama|Thriller
2214,Number Seventeen (a.k.a. Number 17),Thriller
2215,Rich and Strange,Comedy|Romance
2219,Murder!,Mystery|Thriller
2221,Blackmail,Drama|Thriller
2227,"Lodger: A Story of the London Fog, The",Crime|Drama|Thriller
2231,Rounders,Drama
2232,Cube,Horror|Mystery|Sci-Fi|Thriller
2236,Simon Birch,Drama
2237,Without Limits,Drama
2238,Seven Beauties (Pasqualino Settebellezze),Comedy|Drama
2239,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto),Comedy|Drama
2240,My Bodyguard,Drama
2241,Class,Comedy
2243,Broadcast News,Comedy|Drama|Romance
2244,"Allnighter, The",Comedy|Romance
2245,Working Girl,Comedy|Drama|Romance
2246,Stars and Bars,Action|Comedy|Romance
2247,Married to the Mob,Comedy
2248,Say Anything...,Comedy|Drama|Romance
2249,My Blue Heaven,Comedy
2250,Men Don't Leave,Drama
2252,Hero,Comedy|Drama
2253,Toys,Comedy|Fantasy
2254,Choices,Drama
2255,Young Doctors in Love,Comedy
2256,Parasite,Horror|Sci-Fi
2257,No Small Affair,Comedy|Romance
2259,Blame It on Rio,Comedy|Romance
2260,Wisdom,Crime|Drama
2261,One Crazy Summer,Comedy
2262,About Last Night...,Comedy|Drama|Romance
2263,"Seventh Sign, The",Drama|Fantasy|Thriller
2264,We're No Angels,Comedy|Crime
2265,Nothing But Trouble,Adventure|Comedy
2266,"Butcher's Wife, The",Comedy|Romance
2267,Mortal Thoughts,Mystery|Thriller
2268,"Few Good Men, A",Crime|Drama|Thriller
2269,Indecent Proposal,Drama|Romance
2271,Permanent Midnight,Drama
2272,One True Thing,Drama
2273,Rush Hour,Action|Comedy|Crime|Thriller
2275,Six-String Samurai,Action|Adventure|Sci-Fi
2276,"Soldier's Daughter Never Cries, A",Drama
2278,Ronin,Action|Crime|Thriller
2279,Urban Legend,Horror|Thriller
2280,Clay Pigeons,Crime
2282,Pecker,Comedy|Drama
2283,"Sheltering Sky, The",Drama
2284,Bandit Queen,Drama
2285,If....,Drama
2286,"Fiendish Plot of Dr. Fu Manchu, The",Comedy
2287,Them!,Horror|Sci-Fi|Thriller
2288,"Thing, The",Action|Horror|Sci-Fi|Thriller
2289,"Player, The",Comedy|Crime|Drama
2290,Stardust Memories,Comedy|Drama
2291,Edward Scissorhands,Drama|Fantasy|Romance
2292,Overnight Delivery,Comedy|Romance
2294,Antz,Adventure|Animation|Children|Comedy|Fantasy
2295,"Impostors, The",Comedy
2296,"Night at the Roxbury, A",Comedy
2297,What Dreams May Come,Adventure|Drama|Fantasy|Romance
2300,"Producers, The",Comedy
2301,History of the World: Part I,Comedy|Musical
2302,My Cousin Vinny,Comedy
2303,Nashville,Drama|Musical
2304,Love Is the Devil,Drama
2305,Slam,Drama
2306,Holy Man,Comedy
2307,One Tough Cop,Action|Crime
2310,"Mighty, The",Drama
2311,2010: The Year We Make Contact,Sci-Fi
2312,Children of a Lesser God,Drama
2313,"Elephant Man, The",Drama
2314,Beloved,Drama
2315,Bride of Chucky (Child's Play 4),Comedy|Horror|Thriller
2316,Practical Magic,Drama|Fantasy|Mystery|Romance
2318,Happiness,Comedy|Drama
2320,Apt Pupil,Drama|Thriller
2321,Pleasantville,Comedy|Drama|Fantasy
2322,Soldier,Action|Sci-Fi|War
2323,"Cruise, The",Documentary
2324,Life Is Beautiful (La Vita è bella),Comedy|Drama|Romance|War
2325,Orgazmo,Comedy
2327,Tales from the Darkside: The Movie,Fantasy|Horror|Thriller
2328,Vampires,Horror|Western
2329,American History X,Crime|Drama
2330,Hands on a Hard Body,Comedy|Documentary
2331,Living Out Loud,Comedy|Drama|Romance
2333,Gods and Monsters,Drama
2334,"Siege, The",Action|Thriller
2335,"Waterboy, The",Comedy
2336,Elizabeth,Drama
2337,Velvet Goldmine,Drama
2338,I Still Know What You Did Last Summer,Horror|Mystery|Thriller
2339,I'll Be Home For Christmas,Comedy|Romance
2340,Meet Joe Black,Romance
2342,Hard Core Logo,Comedy|Drama
2344,Runaway Train,Action|Adventure|Drama|Thriller
2345,Desert Bloom,Drama
2346,"Stepford Wives, The",Mystery|Sci-Fi|Thriller
2347,"Pope of Greenwich Village, The",Drama
2348,Sid and Nancy,Drama
2349,Mona Lisa,Comedy|Thriller
2350,Heart Condition,Comedy
2351,"Nights of Cabiria (Notti di Cabiria, Le)",Drama
2352,"Big Chill, The",Comedy|Drama
2353,Enemy of the State,Action|Thriller
2354,"Rugrats Movie, The",Animation|Children|Comedy
2355,"Bug's Life, A",Adventure|Animation|Children|Comedy
2356,Celebrity,Comedy
2357,Central Station (Central do Brasil),Drama
2359,Waking Ned Devine (a.k.a. Waking Ned),Comedy
2360,"Celebration, The (Festen)",Drama
2361,Pink Flamingos,Comedy
2362,Glen or Glenda,Drama
2363,Godzilla (Gojira),Drama|Horror|Sci-Fi
2364,"Godzilla 1985: The Legend Is Reborn (Gojira) (Godzilla) (Return of Godzilla, The)",Action|Horror|Sci-Fi|Thriller
2365,King Kong vs. Godzilla (Kingukongu tai Gojira),Action|Sci-Fi
2366,King Kong,Action|Adventure|Fantasy|Horror
2367,King Kong,Adventure|Fantasy|Romance|Sci-Fi|Thriller
2368,King Kong Lives,Adventure|Sci-Fi
2369,Desperately Seeking Susan,Comedy|Drama|Romance
2370,"Emerald Forest, The",Action|Adventure|Drama
2371,Fletch,Comedy|Crime|Mystery
2372,Fletch Lives,Comedy
2373,Red Sonja,Action|Adventure|Fantasy
2374,Gung Ho,Comedy|Drama
2375,"Money Pit, The",Comedy
2376,"View to a Kill, A",Action|Adventure|Thriller
2377,Lifeforce,Horror|Sci-Fi
2378,Police Academy,Comedy|Crime
2379,Police Academy 2: Their First Assignment,Comedy|Crime
2380,Police Academy 3: Back in Training,Comedy|Crime
2381,Police Academy 4: Citizens on Patrol,Comedy|Crime
2382,Police Academy 5: Assignment: Miami Beach,Comedy|Crime
2383,Police Academy 6: City Under Siege,Comedy|Crime
2384,Babe: Pig in the City,Adventure|Children|Drama
2385,Home Fries,Comedy|Romance
2386,Jerry Springer: Ringmaster,Comedy|Drama
2387,Very Bad Things,Comedy|Crime
2388,Steam: The Turkish Bath (Hamam),Drama|Romance
2389,Psycho,Crime|Horror|Thriller
2390,Little Voice,Comedy
2391,"Simple Plan, A",Crime|Drama|Thriller
2392,Jack Frost,Children|Comedy|Drama
2393,Star Trek: Insurrection,Action|Drama|Romance|Sci-Fi
2394,"Prince of Egypt, The",Animation|Musical
2395,Rushmore,Comedy|Drama
2396,Shakespeare in Love,Comedy|Drama|Romance
2397,Mass Appeal,Drama
2398,Miracle on 34th Street,Comedy|Drama
2399,Santa Claus: The Movie,Adventure|Children|Fantasy
2400,Prancer,Children|Drama|Fantasy
2401,Pale Rider,Western
2402,Rambo: First Blood Part II,Action|Adventure|Thriller
2403,First Blood (Rambo: First Blood),Action|Adventure|Drama|Thriller
2404,Rambo III,Action|Adventure|Thriller|War
2405,"Jewel of the Nile, The",Action|Adventure|Comedy|Romance
2406,Romancing the Stone,Action|Adventure|Comedy|Romance
2407,Cocoon,Comedy|Sci-Fi
2408,Cocoon: The Return,Comedy|Sci-Fi
2409,Rocky II,Action|Drama
2410,Rocky III,Action|Drama
2411,Rocky IV,Action|Drama
2412,Rocky V,Action|Drama
2413,Clue,Comedy|Crime|Mystery|Thriller
2414,Young Sherlock Holmes,Action|Adventure|Children|Fantasy|Mystery|Thriller
2415,Violets Are Blue...,Drama|Romance
2416,Back to School,Comedy
2417,Heartburn,Comedy|Drama
2418,Nothing in Common,Comedy
2419,Extremities,Drama|Thriller
2420,"Karate Kid, The",Drama
2421,"Karate Kid, Part II, The",Action|Adventure|Drama
2422,"Karate Kid, Part III, The",Action|Adventure|Children|Drama
2423,Christmas Vacation (National Lampoon's Christmas Vacation),Comedy
2424,You've Got Mail,Comedy|Romance
2425,"General, The",Crime
2427,"Thin Red Line, The",Action|Drama|War
2428,"Faculty, The",Horror|Sci-Fi
2429,Mighty Joe Young,Action|Adventure|Drama|Fantasy|Thriller
2430,Mighty Joe Young,Adventure|Children|Drama
2431,Patch Adams,Comedy|Drama
2432,Stepmom,Drama
2433,"Civil Action, A",Drama
2434,Down in the Delta,Drama
2435,Hurlyburly,Drama
2436,Tea with Mussolini,Comedy|Drama|War
2437,Wilde,Drama
2438,Outside Ozona,Comedy|Drama|Thriller
2439,Affliction,Drama
2440,Another Day in Paradise,Drama
2441,"Hi-Lo Country, The",Drama|Romance|Western
2442,Hilary and Jackie,Drama
2443,Playing by Heart,Drama|Romance
2445,At First Sight,Drama
2446,In Dreams,Horror|Thriller
2447,Varsity Blues,Comedy|Drama
2448,Virus,Horror|Sci-Fi
2449,"Garbage Pail Kids Movie, The",Adventure|Children|Comedy
2450,Howard the Duck,Adventure|Comedy|Sci-Fi
2451,"Gate, The",Horror
2453,"Boy Who Could Fly, The",Drama|Fantasy
2454,"Fly, The",Horror|Mystery|Sci-Fi
2455,"Fly, The",Drama|Horror|Sci-Fi|Thriller
2456,"Fly II, The",Horror|Sci-Fi
2457,Running Scared,Action|Comedy
2458,Armed and Dangerous,Comedy|Crime
2459,"Texas Chainsaw Massacre, The",Horror
2460,"Texas Chainsaw Massacre 2, The",Horror
2461,Leatherface: Texas Chainsaw Massacre III,Comedy|Horror|Thriller
2462,Texas Chainsaw Massacre: The Next Generation (a.k.a. The Return of the Texas Chainsaw Massacre),Horror
2463,Ruthless People,Comedy
2464,Trick or Treat,Horror
2465,Deadly Friend,Horror
2467,"Name of the Rose, The (Name der Rose, Der)",Crime|Drama|Mystery|Thriller
2468,Jumpin' Jack Flash,Action|Comedy|Romance|Thriller
2469,Peggy Sue Got Married,Comedy|Drama
2470,Crocodile Dundee,Adventure|Comedy
2471,Crocodile Dundee II,Action|Adventure|Comedy
2472,Tough Guys,Comedy
2473,Soul Man,Comedy
2474,"Color of Money, The",Drama
2475,52 Pick-Up,Action|Mystery|Thriller
2476,Heartbreak Ridge,Action|War
2478,¡Three Amigos!,Comedy|Western
2479,Gloria,Drama|Thriller
2481,My Name Is Joe,Drama|Romance
2482,Still Crazy,Comedy|Romance
2483,"Day of the Beast, The (Día de la Bestia, El)",Adventure|Comedy|Thriller
2485,She's All That,Comedy|Romance
2486,"24 Hour Woman, The",Comedy|Drama
2487,"Blood, Guts, Bullets and Octane",Action|Comedy
2488,Peeping Tom,Drama|Horror|Thriller
2490,Payback,Action|Thriller
2491,Simply Irresistible,Comedy|Romance
2492,20 Dates,Comedy|Romance
2493,"Harmonists, The",Drama
2494,"Last Days, The",Documentary
2495,"Fantastic Planet, The (Planète sauvage, La)",Animation|Sci-Fi
2496,Blast from the Past,Comedy|Romance
2497,Message in a Bottle,Romance
2498,My Favorite Martian,Comedy|Sci-Fi
2499,God Said 'Ha!',Comedy
2500,Jawbreaker,Comedy
2501,October Sky,Drama
2502,Office Space,Comedy|Crime
2504,200 Cigarettes,Comedy|Drama
2505,8MM,Drama|Mystery|Thriller
2506,"Other Sister, The",Comedy|Drama|Romance
2507,Breakfast of Champions,Comedy|Sci-Fi
2511,"Long Goodbye, The",Crime|Film-Noir
2513,Pet Sematary,Horror
2514,Pet Sematary II,Comedy|Horror
2515,Children of the Corn II: The Final Sacrifice,Horror
2516,Children of the Corn III,Horror
2517,Christine,Horror
2518,Night Shift,Comedy
2519,House on Haunted Hill,Drama|Horror|Thriller
2520,Airport,Drama
2521,Airport 1975,Action|Drama|Thriller
2522,Airport '77,Drama
2523,Rollercoaster,Drama|Thriller
2524,"Towering Inferno, The",Action|Adventure|Drama|Thriller
2525,Alligator,Action|Horror|Sci-Fi
2526,Meteor,Sci-Fi
2527,Westworld,Action|Sci-Fi|Thriller|Western
2528,Logan's Run,Action|Adventure|Sci-Fi
2529,Planet of the Apes,Action|Drama|Sci-Fi
2530,Beneath the Planet of the Apes,Action|Sci-Fi
2531,Battle for the Planet of the Apes,Action|Sci-Fi
2532,Conquest of the Planet of the Apes,Action|Sci-Fi
2533,Escape from the Planet of the Apes,Action|Sci-Fi
2534,Avalanche,Action
2535,Earthquake,Action|Drama|Thriller
2536,"Concorde: Airport '79, The",Drama
2537,Beyond the Poseidon Adventure,Adventure
2539,Analyze This,Comedy
2540,"Corruptor, The",Action|Crime|Drama|Thriller
2541,Cruel Intentions,Drama
2542,"Lock, Stock & Two Smoking Barrels",Comedy|Crime|Thriller
2545,Relax... It's Just Sex,Comedy
2546,"Deep End of the Ocean, The",Drama
2548,"Rage: Carrie 2, The",Horror
2549,Wing Commander,Action|Sci-Fi
2550,"Haunting, The",Horror|Thriller
2551,Dead Ringers,Drama|Horror|Thriller
2552,My Boyfriend's Back,Comedy
2553,Village of the Damned,Horror|Sci-Fi|Thriller
2554,Children of the Damned,Horror|Sci-Fi|Thriller
2555,Baby Geniuses,Comedy
2557,I Stand Alone (Seul contre tous),Drama|Thriller
2558,Forces of Nature,Comedy|Romance
2559,"King and I, The",Animation|Children
2560,Ravenous,Horror|Thriller
2561,True Crime,Crime|Thriller
2562,Bandits,Drama
2563,Dangerous Beauty,Drama
2565,"King and I, The",Drama|Musical|Romance
2566,Doug's 1st Movie,Animation|Children
2567,EDtv,Comedy
2568,"Mod Squad, The",Action|Crime
2569,Among Giants,Comedy|Drama|Romance
